40	83.94
40	84.89
40	83.85
40	84.86
41	83.91
40	84.92
41	83.86
40	84.81
41	83.95
40	84.92
41	83.96
40	84.86
41	83.82
40	84.94
41	83.9
40	84.84
41	83.85
40	84.89
41	83.91
40	84.78
41	83.85
40	84.78
41	83.93
40	84.83
41	83.88
40	84.91
41	83.81
40	84.91
41	83.91
40	84.81
41	83.83
40	84.91
41	83.93
40	84.84
40	83.92
40	84.82
40	83.85
40	84.89
41	83.88
40	84.83
41	83.85
40	84.87
41	83.93
40	84.93
41	83.81
40	84.81
41	83.87
40	84.87
41	83.84
40	84.87
40	83.97
40	84.81
41	83.99
40	84.89
41	83.89
40	84.79
41	83.99
40	84.85
41	83.89
40	84.9
41	83.92
40	84.82
41	83.91
41	84.87
41	83.91
40	84.75
41	83.9
40	84.91
41	83.85
40	84.84
41	83.9
40	84.92
40	83.87
40	84.82
41	83.96
40	84.91
41	83.9
40	84.9
41	83.92
40	84.8
41	84
40	84.88
41	83.92
40	84.82
41	83.99
40	84.9
41	83.84
40	84.82
41	83.92
40	84.87
41	83.92
40	84.8
41	83.95
40	84.87
40	83.93
40	84.89
41	83.82
40	84.82
41	83.96
40	84.89
41	83.94
40	84.81
41	83.82
40	84.93
40	83.92
40	84.83
41	83.79
40	84.9
40	83.97
40	84.92
41	83.91
40	84.78
41	83.87
40	84.9
41	83.98
40	84.82
40	83.84
40	84.88
41	83.91
40	84.84
41	83.81
40	84.87
41	83.98
40	84.92
41	83.84
41	84.81
42	83.89
42	84.89
43	83.83
43	84.96
43	83.93
43	84.81
44	83.97
44	84.94
45	83.88
45	84.83
45	83.97
45	84.86
46	83.86
45	84.9
46	83.97
46	84.89
47	83.95
47	84.87
47	84.05
47	84.91
47	83.95
47	84.89
48	83.98
48	84.9
49	84.04
48	84.87
49	84.02
48	84.97
49	84.08
48	84.89
49	83.97
49	85
50	84.07
49	84.83
50	84.04
50	84.95
50	84.05
50	84.92
50	84.31
50	84.84
51	84.4
50	84.96
51	84.37
51	84.89
51	84.43
51	84.94
52	84.58
52	84.81
52	84.48
52	85.13
53	84.25
52	85.03
53	84.27
52	84.98
53	84.11
53	85.01
53	84.23
53	84.94
54	84.32
53	85.05
54	84.49
53	84.96
54	84.71
54	85.04
54	84.96
54	84.99
54	85.13
54	85.06
55	85.22
54	85.07
55	85.43
55	85
55	85.33
55	85.07
56	85.41
55	84.99
56	85.4
56	85.09
56	85.4
56	84.99
56	85.39
56	85.09
56	85.3
56	85.02
57	85.49
56	85.12
57	85.41
56	85.05
57	85.55
57	85.13
57	85.58
57	85.15
58	85.58
58	85.08
58	85.65
57	85.18
58	85.6
58	85.16
58	85.66
58	85.22
59	85.62
58	85.24
59	85.55
59	85.33
59	85.66
58	85.19
59	85.62
59	85.28
59	85.68
59	85.22
60	85.62
59	85.36
60	85.7
59	85.37
60	85.66
60	85.37
60	85.7
60	85.44
60	85.71
60	85.43
61	85.67
60	85.6
61	85.73
60	85.36
61	85.71
60	85.47
61	85.8
60	85.45
61	85.75
61	85.72
61	85.82
61	85.75
62	85.82
61	85.93
62	85.76
62	86.12
62	85.81
62	86.21
62	85.83
62	86.2
63	85.93
62	86.3
63	85.83
62	86.47
63	85.89
62	86.29
63	85.93
62	86.38
63	85.86
63	86.39
63	85.92
63	86.51
64	85.81
63	86.41
64	85.95
63	86.5
64	85.87
63	86.5
64	85.82
63	86.54
64	85.93
64	86.58
64	85.81
64	86.43
64	85.94
64	86.51
65	85.88
64	86.5
65	85.89
64	86.6
65	85.94
64	86.43
66	85.93
64	86.58
66	86.03
64	86.63
65	86.02
65	86.48
65	86.23
65	86.66
66	86.13
65	86.55
66	86.26
65	86.67
66	86.5
65	86.63
66	86.52
65	86.66
66	86.68
66	86.66
66	86.8
66	86.6
66	87.01
66	86.72
67	87.08
66	86.59
67	87.12
66	86.73
67	87.28
66	86.64
67	87.2
66	86.75
67	87.24
67	86.68
67	87.27
67	86.62
67	87.39
67	86.58
67	87.37
67	86.65
68	87.29
67	86.56
68	87.22
67	86.38
68	87.1
67	86.53
68	87.18
67	86.47
68	87.15
67	86.51
69	87.24
68	86.53
68	87.34
68	86.51
69	87.18
68	86.67
69	87.47
68	86.49
69	87.23
68	86.52
69	87.34
68	86.63
69	87.46
68	86.72
69	87.56
68	86.63
69	87.52
69	86.59
70	87.31
69	86.57
70	87.5
69	86.67
70	87.44
69	86.65
70	87.44
69	86.55
70	87.39
69	86.68
70	87.5
69	86.57
70	87.43
69	86.67
70	87.43
69	86.74
70	87.55
69	86.7
70	87.56
70	86.73
71	87.55
70	86.69
71	87.58
70	86.79
71	87.46
70	86.74
71	87.53
70	86.93
71	87.54
70	86.79
71	87.42
70	86.93
71	87.6
70	86.83
71	87.37
71	86.74
72	87.58
70	86.84
72	87.46
71	86.72
72	87.58
71	86.99
72	87.49
71	87.39
73	87.62
72	87.84
72	87.66
72	87.94
73	87.55
72	87.94
73	87.8
73	88.07
74	88.07
73	87.96
74	88.38
73	88.18
74	88.68
74	88.06
74	88.9
74	88.18
75	88.92
74	88.07
75	88.99
74	88.23
75	89
74	88.26
75	89.16
75	88.25
76	89.24
75	88.28
76	89.1
75	88.21
76	89.24
75	88.31
76	89.16
75	88.34
76	89.36
76	88.36
77	89.19
76	88.49
77	89.45
76	88.46
77	89.36
76	88.51
77	89.41
77	88.32
78	89.25
77	88.52
78	89.41
77	88.52
78	89.41
77	88.45
78	89.38
78	88.58
78	89.39
78	88.54
79	89.34
78	88.72
79	89.52
78	88.76
79	89.51
78	88.98
79	89.51
78	89.27
79	89.94
79	89.41
80	89.98
79	89.64
80	90.4
79	89.63
80	90.64
79	89.82
80	90.85
79	89.8
80	90.84
80	90.09
81	91.11
80	89.9
81	90.96
80	90
81	90.91
80	90.02
81	90.99
80	89.91
81	90.96
80	90.1
81	91.13
81	89.97
81	90.97
81	90.18
82	91.2
81	90.08
82	91.08
81	90.03
82	90.96
81	90.09
82	91.13
81	90.24
82	91.08
82	90.1
82	91.14
82	90.28
83	91.18
82	90.24
83	91.2
82	90.16
83	91.15
82	90.3
83	91.32
82	90.27
83	91.23
82	90.29
83	91.39
82	90.27
84	91.33
83	90.31
84	91.57
83	90.41
84	91.62
83	90.34
84	92.13
83	90.46
84	92.23
83	90.44
84	92.53
84	90.64
85	92.5
84	90.87
85	92.73
84	91.2
85	92.61
84	91.23
85	92.8
84	91.37
85	92.78
84	91.22
85	92.77
84	91.46
85	92.77
85	91.61
86	92.78
85	91.68
86	92.78
85	91.72
86	92.78
85	91.84
86	92.89
85	91.77
86	92.82
85	91.76
86	92.76
85	91.91
86	92.96
86	91.77
87	92.79
86	91.94
87	93.01
86	91.85
87	92.87
86	91.82
87	92.88
86	91.91
87	92.98
86	91.98
87	93
87	92.03
87	93.13
86	91.86
87	93
87	92.09
88	93.51
87	92.02
88	93.88
87	92.2
88	94.22
87	92.15
88	94.42
87	92.31
88	94.61
87	92.28
88	94.64
87	92.21
88	94.62
88	92.31
88	94.76
88	92.24
89	94.7
88	92.39
89	94.82
88	92.45
89	94.76
88	92.56
89	94.86
88	92.81
89	94.8
88	92.75
89	94.9
88	93.06
89	94.91
89	92.98
90	94.89
89	93.43
90	94.97
89	93.42
90	94.91
89	93.58
90	94.95
89	93.44
90	94.99
89	93.45
90	94.92
89	93.58
90	95.02
90	93.53
90	94.93
90	93.51
90	95.04
90	93.53
91	94.98
90	93.51
91	95.06
90	93.45
91	95.03
90	93.37
91	95.13
90	93.65
91	95.14
90	93.6
91	95.37
91	93.71
91	95.87
91	93.69
92	96.21
90	93.91
92	96.45
91	93.88
92	96.42
91	93.87
92	96.56
91	93.96
92	96.61
91	93.95
92	96.54
91	94.04
92	96.72
91	93.94
92	96.58
91	94.01
92	96.67
92	94
92	96.66
92	93.92
93	96.6
92	94.02
93	96.71
92	93.98
93	96.64
92	94.05
93	96.77
92	93.98
93	96.64
92	94.01
94	96.76
93	94.2
94	96.77
92	94.04
94	96.67
93	94.14
94	96.8
93	94.09
95	96.74
93	94.4
94	96.98
93	94.46
95	97.02
93	94.71
95	97.41
93	94.82
95	97.82
94	95.06
95	97.92
94	95.45
95	98.21
94	95.49
95	98.28
94	95.7
96	98.39
94	95.61
96	98.35
94	95.69
96	98.44
95	95.69
96	98.47
95	95.82
96	98.4
95	95.75
96	98.53
95	95.84
97	98.41
95	95.85
97	98.54
95	95.78
97	98.48
95	95.88
97	98.62
95	95.76
97	98.49
96	95.87
97	98.79
96	95.79
97	99.22
96	95.91
98	99.4
96	96.03
97	99.64
96	96.12
98	99.71
96	96.5
97	99.57
97	96.96
97	99.05
97	97.21
97	98.61
97	97.27
97	96.77
97	97.46
97	96.48
97	97.42
97	95.77
97	97.54
97	94.57
97	97.48
97	94.27
97	97.56
97	93.35
97	97.55
97	93.02
97	97.25
97	92.51
97	96.73
98	90.43
97	96.46
97	90.81
97	95.98
98	90.25
97	95.83
97	89.49
97	95.44
98	89.11
97	94.85
97	89.25
97	93.85
98	87.58
97	93.23
97	87.14
97	92.57
97	86.5
98	92.46
98	86.38
97	91.87
97	86.21
98	91.35
97	85.5
97	91.08
98	84.32
97	90.46
97	85.36
97	90.39
97	84.62
97	90.2
98	83.92
97	89.89
97	83.01
97	89.28
98	82.2
97	88.47
97	82.84
97	88.42
97	82.29
97	88.59
98	82.08
97	88.41
97	81.44
98	87.34
97	81.57
97	87.32
97	81.79
97	87.4
97	81.36
97	86.97
97	81.21
97	85.91
97	80.94
97	85.68
97	80.62
97	84.53
98	80.58
97	83.32
97	80.35
98	84.6
98	79.92
97	82.8
98	79.95
97	82.29
97	79.83
97	82.48
97	79.68
97	81.91
97	79.88
97	82.38
98	79.45
98	82.62
97	79.46
97	81.82
97	79.53
98	81.72
98	79.36
97	80.84
98	78.99
98	81.6
98	79.03
97	80.47
97	78.88
97	80.5
98	78.9
97	80.31
98	78.73
97	80.66
98	78.76
97	80.41
98	78.81
97	80.53
98	78.57
97	80.47
98	78.38
97	80.28
98	77.47
98	79.83
98	77.71
97	79.81
97	77.44
97	79.33
98	77.55
97	79.4
97	77.86
97	79.46
98	77.34
97	79.12
98	78.27
98	79.24
98	77.34
98	78.91
98	76.85
97	78.65
98	76.75
97	78.75
98	77.01
97	78.72
98	76.8
98	78.35
98	76.67
97	78.49
98	76.77
97	78.03
98	75.97
97	78.35
98	76.48
98	78.24
98	75.42
98	78.06
97	75.81
98	77.74
98	76.27
98	77.96
98	75.19
98	77.79
98	76.3
98	77.87
98	75.7
98	77.72
98	75.7
98	77.43
98	75.2
98	77.4
98	75.52
98	77.53
97	76.58
98	77.31
98	75.48
98	77.52
98	74.69
98	77.48
98	76.1
98	77.49
98	75.45
98	77.49
97	74.79
98	77.09
98	74.2
98	77.4
97	75.22
98	77.16
98	74.68
98	76.9
97	74.57
98	76.12
98	74.71
98	77.28
98	74.4
98	76.06
98	74.05
98	76.67
98	73.79
98	76.4
98	73.71
98	76.76
97	74.54
98	75.9
98	74.43
98	75.9
98	74.65
97	75.45
97	74.62
98	75.95
98	74.11
98	75.26
98	74.62
98	74.86
98	74.43
98	75.48
97	74.75
